sample_id,sessionId,stationId,chargerId,sampleTime,timestamp,relativeTsSeconds,scenario,label_current_anomaly,score_supervised_ensemble,score_isolation_forest,score_rule,alert_mode,ensemble_score,warning_threshold,critical_threshold,predicted_anomaly,health_score,health_status
S000530_0013,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:40:00+00:00,2025-12-22 00:40:00+00:00,130,normal,0,0.06660311351687778,0.4459335679953394,0.85,conservative,0.12350268168864703,0.49804653915991043,0.9638714990729514,0,95.04,Normal
S000530_0014,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:40:10+00:00,2025-12-22 00:40:10+00:00,140,normal,0,0.05722026505118645,0.4005134936899887,0.85,conservative,0.10871424934700677,0.49804653915991043,0.9638714990729514,0,95.63,Normal
S000530_0015,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:40:20+00:00,2025-12-22 00:40:20+00:00,150,normal,0,0.048855091755580005,0.3409581963479474,0.85,conservative,0.09267055744443511,0.49804653915991043,0.9638714990729514,0,96.28,Normal
S000530_0016,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:40:30+00:00,2025-12-22 00:40:30+00:00,160,normal,0,0.05830102764394681,0.3750629114344193,0.85,conservative,0.10581531021251768,0.49804653915991043,0.9638714990729514,0,95.75,Normal
S000530_0017,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:40:40+00:00,2025-12-22 00:40:40+00:00,170,normal,0,0.07503504276155012,0.35514983971816544,0.85,conservative,0.11705226230504243,0.49804653915991043,0.9638714990729514,0,95.3,Normal
S000530_0018,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:40:50+00:00,2025-12-22 00:40:50+00:00,180,normal,0,0.08152366839514821,0.3792857186277926,0.85,conservative,0.12618797593004488,0.49804653915991043,0.9638714990729514,0,94.93,Normal
S000530_0019,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:41:00+00:00,2025-12-22 00:41:00+00:00,190,normal,0,0.04829662661971429,0.4341130772707668,0.85,conservative,0.10616909421737217,0.49804653915991043,0.9638714990729514,0,95.74,Normal
S000530_0020,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:41:10+00:00,2025-12-22 00:41:10+00:00,200,normal,0,0.04215686054343507,0.3309913029752705,0.85,conservative,0.08548202690821038,0.49804653915991043,0.9638714990729514,0,96.57,Normal
S000530_0021,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:41:20+00:00,2025-12-22 00:41:20+00:00,210,normal,0,0.045230424820044066,0.4907647809647438,0.85,conservative,0.11206057824174903,0.49804653915991043,0.9638714990729514,0,95.5,Normal
S000530_0022,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:41:30+00:00,2025-12-22 00:41:30+00:00,220,normal,0,0.03532853738159338,0.36624286885611146,0.85,conservative,0.0849656871027711,0.49804653915991043,0.9638714990729514,0,96.59,Normal
S000530_0023,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:41:40+00:00,2025-12-22 00:41:40+00:00,230,normal,0,0.04310206638060617,0.3550069497123854,0.85,conservative,0.08988779888037304,0.49804653915991043,0.9638714990729514,0,96.39,Normal
S000530_0024,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:41:50+00:00,2025-12-22 00:41:50+00:00,240,normal,0,0.04500837488669598,0.4266464719547421,0.85,conservative,0.1022540894469029,0.49804653915991043,0.9638714990729514,0,95.89,Normal
S000530_0025,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:42:00+00:00,2025-12-22 00:42:00+00:00,250,normal,0,0.028793103515410333,0.2929490314905538,0.85,conservative,0.06841649271168185,0.49804653915991043,0.9638714990729514,0,97.25,Normal
S000530_0026,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:42:10+00:00,2025-12-22 00:42:10+00:00,260,normal,0,0.03675705887046817,0.3015493664974954,0.85,conservative,0.07647590501452226,0.49804653915991043,0.9638714990729514,0,96.93,Normal
S000530_0027,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:42:20+00:00,2025-12-22 00:42:20+00:00,270,normal,0,0.07646729834592744,0.37139612505914466,0.85,conservative,0.12070662235291002,0.49804653915991043,0.9638714990729514,0,95.15,Normal
S000530_0028,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:42:30+00:00,2025-12-22 00:42:30+00:00,280,normal,0,0.07372469419027361,0.37601011262262346,0.85,conservative,0.11906750695512608,0.49804653915991043,0.9638714990729514,0,95.22,Normal
S000530_0029,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:42:40+00:00,2025-12-22 00:42:40+00:00,290,normal,0,0.10962051487152105,0.32661891761008455,0.85,conservative,0.14217027528230558,0.49804653915991043,0.9638714990729514,0,94.29,Normal
S000530_0030,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:42:50+00:00,2025-12-22 00:42:50+00:00,300,normal,0,0.12618790755998754,0.3378220683581005,0.85,conservative,0.1579330316797045,0.49804653915991043,0.9638714990729514,0,93.66,Normal
S000530_0031,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:43:00+00:00,2025-12-22 00:43:00+00:00,310,normal,0,0.09285725911695722,0.3323229767738311,0.85,conservative,0.1287771167654883,0.49804653915991043,0.9638714990729514,0,94.83,Normal
S000530_0032,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:43:10+00:00,2025-12-22 00:43:10+00:00,320,normal,0,0.10575527006445645,0.28442888894600843,0.85,conservative,0.13255631289668923,0.49804653915991043,0.9638714990729514,0,94.68,Normal
S000530_0033,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:43:20+00:00,2025-12-22 00:43:20+00:00,330,normal,0,0.06397627644565639,0.3419880744513769,0.85,conservative,0.10567804614651446,0.49804653915991043,0.9638714990729514,0,95.76,Normal
S000530_0034,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:43:30+00:00,2025-12-22 00:43:30+00:00,340,normal,0,0.08420217672215498,0.3387745110106883,0.85,conservative,0.12238802686543498,0.49804653915991043,0.9638714990729514,0,95.09,Normal
S000530_0035,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:43:40+00:00,2025-12-22 00:43:40+00:00,350,normal,0,0.12323700891764948,0.32823254140212854,0.85,conservative,0.15398633879032134,0.49804653915991043,0.9638714990729514,0,93.82,Normal
S000530_0036,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:43:50+00:00,2025-12-22 00:43:50+00:00,360,normal,0,0.14820670986124687,0.2873622346355726,0.85,conservative,0.16908003857739573,0.49804653915991043,0.9638714990729514,0,93.21,Normal
S000530_0037,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:44:00+00:00,2025-12-22 00:44:00+00:00,370,normal,0,0.046784517418043126,0.4175377851196448,0.85,conservative,0.10239750757328338,0.49804653915991043,0.9638714990729514,0,95.89,Normal
S000530_0038,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:44:10+00:00,2025-12-22 00:44:10+00:00,380,normal,0,0.03615327695762914,0.3277862205130623,0.85,conservative,0.07989821849094411,0.49804653915991043,0.9638714990729514,0,96.79,Normal
S000530_0039,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:44:20+00:00,2025-12-22 00:44:20+00:00,390,normal,0,0.06237354859367157,0.40804472249256024,0.85,conservative,0.11422422467850488,0.49804653915991043,0.9638714990729514,0,95.41,Normal
S000530_0040,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:44:30+00:00,2025-12-22 00:44:30+00:00,400,normal,0,0.05199693744281909,0.32339385029911943,0.85,conservative,0.09270647437126414,0.49804653915991043,0.9638714990729514,0,96.28,Normal
S000530_0041,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:44:40+00:00,2025-12-22 00:44:40+00:00,410,normal,0,0.058292423680714675,0.3997738249771068,0.85,conservative,0.10951463387517349,0.49804653915991043,0.9638714990729514,0,95.6,Normal
S000530_0042,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:44:50+00:00,2025-12-22 00:44:50+00:00,420,normal,0,0.05417106376972139,0.32146609746210475,0.85,conservative,0.09426531882357889,0.49804653915991043,0.9638714990729514,0,96.21,Normal
S000530_0043,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:45:00+00:00,2025-12-22 00:45:00+00:00,430,normal,0,0.05315239487744768,0.3587035357840065,0.85,conservative,0.0989850660134315,0.49804653915991043,0.9638714990729514,0,96.03,Normal
S000530_0044,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:45:10+00:00,2025-12-22 00:45:10+00:00,440,normal,0,0.04017421377073441,0.2952140294717487,0.85,conservative,0.07843018612588655,0.49804653915991043,0.9638714990729514,0,96.85,Normal
S000530_0045,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:45:20+00:00,2025-12-22 00:45:20+00:00,450,normal,0,0.04912868961483495,0.2961479660250459,0.85,conservative,0.08618158107636659,0.49804653915991043,0.9638714990729514,0,96.54,Normal
S000530_0046,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:45:30+00:00,2025-12-22 00:45:30+00:00,460,normal,0,0.08687074400956651,0.4338494323022251,0.85,conservative,0.13891754725346528,0.49804653915991043,0.9638714990729514,0,94.42,Normal
S000530_0047,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:45:40+00:00,2025-12-22 00:45:40+00:00,470,normal,0,0.08293596216943497,0.3192677881920176,0.85,conservative,0.11838573607282236,0.49804653915991043,0.9638714990729514,0,95.25,Normal
S000530_0048,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:45:50+00:00,2025-12-22 00:45:50+00:00,480,normal,0,0.059802292868049986,0.26936651617443574,0.85,conservative,0.09123692636400785,0.49804653915991043,0.9638714990729514,0,96.34,Normal
S000530_0049,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:46:00+00:00,2025-12-22 00:46:00+00:00,490,normal,0,0.0670552771774072,0.29332572889398006,0.85,conservative,0.10099584493489312,0.49804653915991043,0.9638714990729514,0,95.94,Normal
S000530_0050,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:46:10+00:00,2025-12-22 00:46:10+00:00,500,normal,0,0.09520163585326225,0.38270884782733566,0.85,conservative,0.13832771764937324,0.49804653915991043,0.9638714990729514,0,94.45,Normal
S000530_0051,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:46:20+00:00,2025-12-22 00:46:20+00:00,510,normal,0,0.1317112912971992,0.391330366203709,0.85,conservative,0.17065415253317565,0.49804653915991043,0.9638714990729514,0,93.15,Normal
S000530_0052,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:46:30+00:00,2025-12-22 00:46:30+00:00,520,normal,0,0.08602612658662438,0.3453280304783169,0.85,conservative,0.12492141217037825,0.49804653915991043,0.9638714990729514,0,94.98,Normal
S000530_0053,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:46:40+00:00,2025-12-22 00:46:40+00:00,530,normal,0,0.13911866060878247,0.2672869329278026,0.85,conservative,0.1583439014566355,0.49804653915991043,0.9638714990729514,0,93.64,Normal
S000530_0054,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:46:50+00:00,2025-12-22 00:46:50+00:00,540,normal,0,0.05288539919721751,0.30329457317564235,0.85,conservative,0.09044677529398124,0.49804653915991043,0.9638714990729514,0,96.37,Normal
S000530_0055,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:47:00+00:00,2025-12-22 00:47:00+00:00,550,normal,0,0.1067785431092114,0.4228264764164422,0.85,conservative,0.154185733105296,0.49804653915991043,0.9638714990729514,0,93.81,Normal
S000530_0056,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:47:10+00:00,2025-12-22 00:47:10+00:00,560,normal,0,0.08043793411215755,0.3131446117388032,0.85,conservative,0.1153439357561544,0.49804653915991043,0.9638714990729514,0,95.37,Normal
S000530_0057,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:47:20+00:00,2025-12-22 00:47:20+00:00,570,normal,0,0.10612334873222187,0.35386394812954347,0.85,conservative,0.1432844386418201,0.49804653915991043,0.9638714990729514,0,94.25,Normal
S000530_0058,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:47:30+00:00,2025-12-22 00:47:30+00:00,580,normal,0,0.07370827857125006,0.29504670352304474,0.85,conservative,0.10690904231401926,0.49804653915991043,0.9638714990729514,0,95.71,Normal
S000530_0059,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:47:40+00:00,2025-12-22 00:47:40+00:00,590,normal,0,0.09662771837197741,0.34403525686992853,0.85,conservative,0.13373884914667006,0.49804653915991043,0.9638714990729514,0,94.63,Normal
S000530_0060,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:47:50+00:00,2025-12-22 00:47:50+00:00,600,normal,0,0.09062275901230321,0.24253189520204327,0.85,conservative,0.11340912944076423,0.49804653915991043,0.9638714990729514,0,95.45,Normal
S000530_0061,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:48:00+00:00,2025-12-22 00:48:00+00:00,610,normal,0,0.07263270963187649,0.2572439449948081,0.85,conservative,0.10032439493631623,0.49804653915991043,0.9638714990729514,0,95.97,Normal
S000530_0062,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:48:10+00:00,2025-12-22 00:48:10+00:00,620,normal,0,0.08849734526504421,0.24288886609968924,0.85,conservative,0.11165607339024097,0.49804653915991043,0.9638714990729514,0,95.52,Normal
S000530_0063,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:48:20+00:00,2025-12-22 00:48:20+00:00,630,normal,0,0.05075349309535243,0.43267214952191674,0.85,conservative,0.10804129155933709,0.49804653915991043,0.9638714990729514,0,95.66,Normal
S000530_0064,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:48:30+00:00,2025-12-22 00:48:30+00:00,640,normal,0,0.0747389612254472,0.3267738524414356,0.85,conservative,0.11254419490784545,0.49804653915991043,0.9638714990729514,0,95.48,Normal
S000530_0065,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:48:40+00:00,2025-12-22 00:48:40+00:00,650,normal,0,0.05199901910501191,0.3374467336668512,0.85,conservative,0.09481617628928779,0.49804653915991043,0.9638714990729514,0,96.19,Normal
S000530_0066,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:48:50+00:00,2025-12-22 00:48:50+00:00,660,normal,0,0.051161096554526206,0.2892014568514135,0.85,conservative,0.0868671505990593,0.49804653915991043,0.9638714990729514,0,96.51,Normal
S000530_0067,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:49:00+00:00,2025-12-22 00:49:00+00:00,670,normal,0,0.055685096430188666,0.26008826069495056,0.85,conservative,0.08634557106990295,0.49804653915991043,0.9638714990729514,0,96.53,Normal
S000530_0068,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:49:10+00:00,2025-12-22 00:49:10+00:00,680,normal,0,0.07084956471303801,0.32815965058008145,0.85,conservative,0.10944607759309452,0.49804653915991043,0.9638714990729514,0,95.6,Normal
S000530_0069,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:49:20+00:00,2025-12-22 00:49:20+00:00,690,normal,0,0.09754803097043259,0.38625420744720207,0.85,conservative,0.140853957441948,0.49804653915991043,0.9638714990729514,0,94.34,Normal
S000530_0070,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:49:30+00:00,2025-12-22 00:49:30+00:00,700,normal,0,0.07113561368282634,0.33143274786279103,0.85,conservative,0.11018018380982103,0.49804653915991043,0.9638714990729514,0,95.58,Normal
S000530_0071,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:49:40+00:00,2025-12-22 00:49:40+00:00,710,normal,0,0.07673230184440574,0.3547522549136568,0.85,conservative,0.1184352948047934,0.49804653915991043,0.9638714990729514,0,95.24,Normal
S000530_0072,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:49:50+00:00,2025-12-22 00:49:50+00:00,720,normal,0,0.0977698698824743,0.3690281715303246,0.85,conservative,0.13845861512965182,0.49804653915991043,0.9638714990729514,0,94.44,Normal
S000530_0073,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:50:00+00:00,2025-12-22 00:50:00+00:00,730,normal,0,0.07123191903308095,0.3525590479019032,0.85,conservative,0.11343098836340428,0.49804653915991043,0.9638714990729514,0,95.44,Normal
S000530_0074,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:50:10+00:00,2025-12-22 00:50:10+00:00,740,normal,0,0.05934056801777012,0.2878539462639229,0.85,conservative,0.09361757475469304,0.49804653915991043,0.9638714990729514,0,96.24,Normal
S000530_0075,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:50:20+00:00,2025-12-22 00:50:20+00:00,750,normal,0,0.07255324364524304,0.3360741890318999,0.85,conservative,0.11208138545324156,0.49804653915991043,0.9638714990729514,0,95.5,Normal
S000530_0076,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:50:30+00:00,2025-12-22 00:50:30+00:00,760,normal,0,0.07622095885993474,0.337867294948599,0.85,conservative,0.11546790927323437,0.49804653915991043,0.9638714990729514,0,95.36,Normal
S000530_0077,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:50:40+00:00,2025-12-22 00:50:40+00:00,770,normal,0,0.06565396532549689,0.37168295357873443,0.85,conservative,0.11155831356348252,0.49804653915991043,0.9638714990729514,0,95.52,Normal
S000530_0078,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:50:50+00:00,2025-12-22 00:50:50+00:00,780,normal,0,0.08140068169520157,0.3843736916726241,0.85,conservative,0.12684663319181494,0.49804653915991043,0.9638714990729514,0,94.91,Normal
S000530_0079,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:51:00+00:00,2025-12-22 00:51:00+00:00,790,normal,0,0.07392647375646362,0.32763970405214315,0.85,conservative,0.11198345830081555,0.49804653915991043,0.9638714990729514,0,95.5,Normal
S000530_0080,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:51:10+00:00,2025-12-22 00:51:10+00:00,800,normal,0,0.08911022198038285,0.32835214398788387,0.85,conservative,0.12499651028150799,0.49804653915991043,0.9638714990729514,0,94.98,Normal
S000530_0081,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:51:20+00:00,2025-12-22 00:51:20+00:00,810,normal,0,0.07807876323034657,0.32919073027516094,0.85,conservative,0.11574555828706873,0.49804653915991043,0.9638714990729514,0,95.35,Normal
S000530_0082,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:51:30+00:00,2025-12-22 00:51:30+00:00,820,normal,0,0.08219833749056446,0.27694366856991126,0.85,conservative,0.11141013715246648,0.49804653915991043,0.9638714990729514,0,95.53,Normal
S000530_0083,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:51:40+00:00,2025-12-22 00:51:40+00:00,830,normal,0,0.12884487991677435,0.35041928399163197,0.85,conservative,0.16208104052800298,0.49804653915991043,0.9638714990729514,0,93.49,Normal
S000530_0084,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:51:50+00:00,2025-12-22 00:51:50+00:00,840,normal,0,0.07341900038378764,0.2565965829308837,0.85,conservative,0.10089563776585204,0.49804653915991043,0.9638714990729514,0,95.95,Normal
S000530_0085,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:52:00+00:00,2025-12-22 00:52:00+00:00,850,normal,0,0.09012697394135126,0.26612399213569654,0.85,conservative,0.11652652667050305,0.49804653915991043,0.9638714990729514,0,95.32,Normal
S000530_0086,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:52:10+00:00,2025-12-22 00:52:10+00:00,860,normal,0,0.09070828911882012,0.28261614216763054,0.85,conservative,0.11949446707614167,0.49804653915991043,0.9638714990729514,0,95.2,Normal
S000530_0087,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:52:20+00:00,2025-12-22 00:52:20+00:00,870,normal,0,0.0962419945333893,0.3347981074198494,0.85,conservative,0.13202541146635832,0.49804653915991043,0.9638714990729514,0,94.7,Normal
S000530_0088,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:52:30+00:00,2025-12-22 00:52:30+00:00,880,normal,0,0.10708030939625152,0.2844347968187651,0.85,conservative,0.13368348250962855,0.49804653915991043,0.9638714990729514,0,94.63,Normal
S000530_0089,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:52:40+00:00,2025-12-22 00:52:40+00:00,890,normal,0,0.08236224450441462,0.3286338243422637,0.85,conservative,0.11930298148009197,0.49804653915991043,0.9638714990729514,0,95.21,Normal
S000530_0090,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:52:50+00:00,2025-12-22 00:52:50+00:00,900,normal,0,0.07106242047360606,0.27956258236716475,0.85,conservative,0.10233744475763987,0.49804653915991043,0.9638714990729514,0,95.89,Normal
S000530_0091,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:53:00+00:00,2025-12-22 00:53:00+00:00,910,normal,0,0.13196016496466334,0.373623579241243,0.85,conservative,0.16820967710615028,0.49804653915991043,0.9638714990729514,0,93.25,Normal
S000530_0092,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:53:10+00:00,2025-12-22 00:53:10+00:00,920,normal,0,0.10537553642702052,0.32921609547464226,0.85,conservative,0.13895162028416377,0.49804653915991043,0.9638714990729514,0,94.42,Normal
S000530_0093,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:53:20+00:00,2025-12-22 00:53:20+00:00,930,normal,0,0.11145029371257838,0.2948350308641206,0.85,conservative,0.13895800428530972,0.49804653915991043,0.9638714990729514,0,94.42,Normal
S000530_0094,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:53:30+00:00,2025-12-22 00:53:30+00:00,940,normal,0,0.09043717150780171,0.2709732535283978,0.85,conservative,0.11751758381089111,0.49804653915991043,0.9638714990729514,0,95.28,Normal
S000530_0095,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:53:40+00:00,2025-12-22 00:53:40+00:00,950,normal,0,0.08510903046982243,0.3328992478891886,0.85,conservative,0.12227756308272736,0.49804653915991043,0.9638714990729514,0,95.09,Normal
S000530_0096,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:53:50+00:00,2025-12-22 00:53:50+00:00,960,normal,0,0.08240738443851103,0.35305854942509746,0.85,conservative,0.123005059186499,0.49804653915991043,0.9638714990729514,0,95.06,Normal
